Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
PersMean,0,FullData,,337,2769,1113,5552,5552,1.0,0.913502047841811,0.8311660500512773,0.9611761498964474,0.3867528448597967
CustomItemItem,0,FullData,5,4513,1480,1113,5552,5552,1.0,0.875255561664196,0.7900492118041499,0.9684082455488998,0.3768526569187725
CustomItemItem,0,FullData,10,2414,1169,1113,5552,5552,1.0,0.8579048338506654,0.7764131894901048,0.9680436025564513,0.3820638129124246
CustomItemItem,0,FullData,15,1214,932,1113,5552,5552,1.0,0.853038488363802,0.7730454460206573,0.9690287942280527,0.37901649209020194
UserUser,0,FullData,5,160,121976,1113,5552,5500,0.9906340057636888,0.8869707642601109,0.8088974268194996,0.9539020659137479,0.3669021644684047
CustomItemItem,0,FullData,20,1587,1158,1113,5552,5552,1.0,0.8524314164784461,0.7733703598898808,0.9686778352576105,0.377610001617174
UserUser,0,FullData,10,160,128431,1113,5552,5500,0.9906340057636888,0.862464337663396,0.7857221025428351,0.9561145720170019,0.38414846156882276
CustomItemItem,0,FullData,25,1183,968,1113,5552,5552,1.0,0.8531015370619582,0.7740349331246724,0.9684937599542568,0.37691947866399933
UserUser,0,FullData,15,30,127420,1113,5552,5500,0.9906340057636888,0.8564666178679418,0.7795340386661337,0.9570706892974211,0.3931120880884708
CustomItemItem,0,FullData,30,1197,908,1113,5552,5552,1.0,0.8540091975574604,0.7747149077446008,0.9687724600655693,0.37592908673623415
UserUser,0,FullData,20,24,128939,1113,5552,5500,0.9906340057636888,0.8530295925433088,0.7759673620340592,0.9573882605663698,0.3932699771436202
CustomItemItem,0,FullData,40,1340,1278,1113,5552,5552,1.0,0.8544443013970434,0.7750166115686472,0.9685282196343798,0.3748934157581114
UserUser,0,FullData,25,34,125975,1113,5552,5500,0.9906340057636888,0.8527757926352568,0.775322122750374,0.9569031917840074,0.39770674323196936
CustomItemItem,0,FullData,50,1494,835,1113,5552,5552,1.0,0.8544802410601068,0.7750266198679227,0.9685282196343798,0.3750567916509858
UserUser,0,FullData,30,23,127796,1113,5552,5500,0.9906340057636888,0.8520419408997771,0.7743540614414001,0.9573006759905558,0.40017781600574925
CustomItemItem,0,FullData,75,1135,1038,1113,5552,5552,1.0,0.8544799321988065,0.7750262307570878,0.9685282196343798,0.3750567916509858
UserUser,0,FullData,40,21,131998,1113,5552,5500,0.9906340057636888,0.8516427071654723,0.7728033599380343,0.9573211327294884,0.402467773529577
CustomItemItem,0,FullData,100,1210,1046,1113,5552,5552,1.0,0.8544799321988065,0.7750262307570878,0.9685282196343798,0.3750567916509858
PersMean,1,FullData,,62,282,1113,5556,5556,1.0,0.9104199841400927,0.8314375462082424,0.961555607474201,0.37452706691969284
UserUser,0,FullData,50,90,132268,1113,5552,5500,0.9906340057636888,0.8509259587333933,0.77176237383893,0.9578690967040254,0.40307385841119175
CustomItemItem,1,FullData,5,1176,857,1113,5556,5556,1.0,0.8824422128501146,0.8027802412644475,0.9681846680576431,0.37381037067696615
UserUser,1,FullData,5,44,113304,1113,5556,5530,0.9953203743700504,0.8899132819755925,0.8162585544116401,0.9597501968539006,0.3624913849591566
CustomItemItem,1,FullData,10,1638,985,1113,5556,5556,1.0,0.862584115212672,0.786550935908991,0.9691262831917298,0.37843629075689045
UserUser,0,FullData,75,22,134705,1113,5552,5500,0.9906340057636888,0.8508844043678343,0.771721790296937,0.957552078203695,0.40618858352653225
CustomItemItem,1,FullData,15,1125,935,1113,5556,5556,1.0,0.8609705092589104,0.785975843096485,0.969147471602958,0.37770036820737635
UserUser,1,FullData,10,27,120309,1113,5556,5530,0.9953203743700504,0.8666302949564627,0.792751441305295,0.9618300089740711,0.37793960743926064
CustomItemItem,1,FullData,20,1294,907,1113,5556,5556,1.0,0.859984058632125,0.7849864407980803,0.9693270904995298,0.3765164391937675
UserUser,0,FullData,100,22,137151,1113,5552,5500,0.9906340057636888,0.8508290979847086,0.7715323431600549,0.9575538882771428,0.4048111368423356
CustomItemItem,1,FullData,25,1224,873,1113,5556,5556,1.0,0.8607330253213794,0.7857379618896442,0.9693404786816101,0.37493602454777025
UserUser,1,FullData,15,19,121344,1113,5556,5530,0.9953203743700504,0.8590079594776753,0.7838976991292852,0.9627688324174017,0.38781703668216966
CustomItemItem,1,FullData,30,1126,901,1113,5556,5556,1.0,0.8613797210996568,0.786198503093854,0.969126856471454,0.37394175296922083
UserUser,1,FullData,20,25,123444,1113,5556,5530,0.9953203743700504,0.8549625580279492,0.7790108340852121,0.9633332028908789,0.3936740973735856
CustomItemItem,1,FullData,40,1345,1019,1113,5556,5556,1.0,0.8613380665539452,0.7861680300890389,0.9695270679513857,0.37418950994698297
UserUser,1,FullData,25,19,122043,1113,5556,5530,0.9953203743700504,0.8541358861267753,0.7786371943126794,0.9639222241597817,0.39736775710975797
CustomItemItem,1,FullData,50,1188,995,1113,5556,5556,1.0,0.8613928101025526,0.7862147716080496,0.9696042934662793,0.37426200256454195
UserUser,1,FullData,30,24,123855,1113,5556,5530,0.9953203743700504,0.8513610028148975,0.7760143353793123,0.9638913658419564,0.40135038118779365
CustomItemItem,1,FullData,75,1244,1025,1113,5556,5556,1.0,0.8613929066109165,0.7862148680213011,0.9696042934662793,0.37426200256454195
UserUser,1,FullData,40,19,127504,1113,5556,5530,0.9953203743700504,0.850371540959994,0.7746399468025283,0.964003967065893,0.40398522776667095
CustomItemItem,1,FullData,100,1216,930,1113,5556,5556,1.0,0.8613929066109165,0.7862148680213011,0.9696042934662793,0.37426200256454195
